barcode,protein_type,true_label,pred_score,pred_label
E2,,0.0,0.0010592357721179724,0
A4,,1.0,0.07937071472406387,0
A4,,0.0,0.22050054371356964,0
A4,,1.0,0.07429730892181396,0
A4,,0.0,0.6925438642501831,1
A4,,0.0,0.2661680579185486,0
A4,,0.0,0.15475372970104218,0
E2,,0.0,0.040130361914634705,0
E2,,1.0,0.9765213131904602,1
A4,,1.0,0.047558702528476715,0
A4,,0.0,0.26761001348495483,0
A4,,1.0,0.8278883099555969,1
E2,,0.0,0.7857996821403503,1
E2,,1.0,0.1976415365934372,0
A4,,1.0,0.74723219871521,1
A4,,0.0,0.38224712014198303,0
A4,,1.0,0.28046223521232605,0
E2,,0.0,0.004671128932386637,0
A4,,0.0,0.1829037070274353,0
A4,,0.0,0.10517296940088272,0
A4,,0.0,0.20515207946300507,0
E2,,0.0,0.0010283809388056397,0
A4,,0.0,0.10754809528589249,0
E2,,0.0,0.001186785870231688,0
A4,,1.0,0.25897282361984253,0
E2,,0.0,0.3504040539264679,0
A4,,0.0,0.1687438040971756,0
A4,,0.0,0.015847904607653618,0
A4,,1.0,0.47327563166618347,0
E2,,0.0,0.10476628690958023,0
A4,,0.0,0.1443055421113968,0
A4,,0.0,0.3356928825378418,0
E2,,0.0,0.00434084003791213,0
E2,,1.0,0.5264023542404175,1
A4,,0.0,0.05251624062657356,0
A4,,0.0,0.3855177164077759,0
A4,,0.0,0.018179723992943764,0
A4,,0.0,0.5079242587089539,1
A4,,0.0,0.5511113405227661,1
A4,,0.0,0.42508935928344727,0
E2,,1.0,0.013308079913258553,0
A4,,0.0,0.3616369366645813,0
E2,,0.0,0.41378504037857056,0
A4,,1.0,0.3556794226169586,0
A4,,1.0,0.4984346926212311,0
E2,,0.0,0.005151953548192978,0
A4,,1.0,0.3799760043621063,0
A4,,0.0,0.03367780148983002,0
E2,,0.0,0.0040743108838796616,0
A4,,0.0,0.34858742356300354,0
A4,,1.0,0.45767101645469666,0
E2,,0.0,0.002339837374165654,0
A4,,0.0,0.20074842870235443,0
A4,,0.0,0.09246524423360825,0
A4,,0.0,0.057730212807655334,0
A4,,1.0,0.17241375148296356,0
E2,,0.0,0.0002915817894972861,0
A4,,1.0,0.790014386177063,1
E2,,0.0,0.005734116770327091,0
A4,,1.0,0.5848365426063538,1
E2,,1.0,0.8333563208580017,1
A4,,0.0,0.289657324552536,0
E2,,1.0,0.9686614274978638,1
A4,,0.0,0.04037049785256386,0
E2,,1.0,0.9398317337036133,1
A4,,0.0,0.24857933819293976,0
A4,,0.0,0.23165829479694366,0
A4,,1.0,0.4393835961818695,0
A4,,0.0,0.031228870153427124,0
E2,,0.0,0.0003727901494130492,0
E2,,1.0,0.989894688129425,1
E2,,1.0,0.5554494857788086,1
E2,,0.0,0.027939431369304657,0
A4,,1.0,0.5423063635826111,1
A4,,0.0,0.2807666063308716,0
E2,,1.0,0.921432375907898,1
A4,,1.0,0.3588312566280365,0
A4,,1.0,0.5093536376953125,1
A4,,0.0,0.013702481985092163,0
A4,,1.0,0.4058789610862732,0
A4,,1.0,0.780992329120636,1
A4,,1.0,0.6170694231987,1
A4,,1.0,0.6407889127731323,1
E2,,1.0,0.7813472151756287,1
A4,,1.0,0.2563057839870453,0
E2,,1.0,0.6165733337402344,1
A4,,1.0,0.46172770857810974,0
A4,,1.0,0.30502551794052124,0
A4,,1.0,0.4859204590320587,0
A4,,0.0,0.46587032079696655,0
A4,,0.0,0.00878862477838993,0
E2,,1.0,0.8771045804023743,1
A4,,0.0,0.08572199940681458,0
A4,,1.0,0.39127302169799805,0
E2,,0.0,0.0039962236769497395,0
A4,,0.0,0.47927945852279663,0
A4,,0.0,0.08099205791950226,0
A4,,1.0,0.20607402920722961,0
A4,,1.0,0.5502972602844238,1
A4,,0.0,0.21851888298988342,0
A4,,1.0,0.110641248524189,0
A4,,1.0,0.0670933723449707,0
E2,,1.0,0.0917004868388176,0
A4,,1.0,0.3259081542491913,0
E2,,0.0,0.001448654686100781,0
A4,,1.0,0.6215476989746094,1
E2,,0.0,0.0009559845784679055,0
A4,,0.0,0.15041044354438782,0
E2,,1.0,0.682813286781311,1
E2,,0.0,0.0014982568100094795,0
E2,,1.0,0.8047244548797607,1
A4,,0.0,0.3024604916572571,0
A4,,1.0,0.28195348381996155,0
A4,,0.0,0.15704037249088287,0
A4,,1.0,0.18611201643943787,0
A4,,1.0,0.980226993560791,1
A4,,1.0,0.2349907010793686,0
E2,,1.0,0.5139315724372864,1
E2,,0.0,0.0033181391190737486,0
A4,,0.0,0.402122437953949,0
A4,,0.0,0.10887271910905838,0
E2,,1.0,0.881556510925293,1
E2,,1.0,0.7262600660324097,1
A4,,0.0,0.21312715113162994,0
A4,,1.0,0.4030166566371918,0
A4,,0.0,0.04809469357132912,0
A4,,0.0,0.1503482460975647,0
A4,,0.0,0.25572770833969116,0
A4,,0.0,0.3269979655742645,0
A4,,0.0,0.553037166595459,1
A4,,1.0,0.212948739528656,0
A4,,0.0,0.2114843875169754,0
E2,,0.0,0.006517211906611919,0
A4,,0.0,0.24148790538311005,0
A4,,1.0,0.29799991846084595,0
A4,,1.0,0.12296013534069061,0
A4,,0.0,0.26912492513656616,0
E2,,1.0,0.9929352402687073,1
A4,,1.0,0.3150496780872345,0
A4,,1.0,0.2866940200328827,0
A4,,0.0,0.2185848206281662,0
E2,,1.0,0.9980463981628418,1
A4,,1.0,0.683630645275116,1
A4,,0.0,0.036807384341955185,0
A4,,1.0,0.9201062917709351,1
A4,,0.0,0.5658032298088074,1
A4,,1.0,0.7693041563034058,1
E2,,0.0,0.0005935599328950047,0
E2,,0.0,0.010299183428287506,0
A4,,0.0,0.23835048079490662,0
A4,,0.0,0.04616575688123703,0
A4,,1.0,0.6002857685089111,1
A4,,1.0,0.33624815940856934,0
A4,,1.0,0.08744387328624725,0
A4,,0.0,0.5114514231681824,1
A4,,0.0,0.2288932502269745,0
A4,,0.0,0.4353967607021332,0
E2,,0.0,0.0030333357863128185,0
A4,,0.0,0.23598797619342804,0
E2,,0.0,0.0024278792552649975,0
A4,,0.0,0.08330503106117249,0
A4,,1.0,0.5582206845283508,1
A4,,1.0,0.09534554183483124,0
A4,,1.0,0.6149442195892334,1
A4,,0.0,0.3613084554672241,0
A4,,1.0,0.9724652767181396,1
A4,,1.0,0.24129940569400787,0
E2,,0.0,0.0015997490845620632,0
E2,,1.0,0.905990719795227,1
A4,,1.0,0.5029710531234741,1
A4,,0.0,0.2802979648113251,0
E2,,1.0,0.7379282116889954,1
A4,,0.0,0.06614885479211807,0
E2,,1.0,0.8833640813827515,1
A4,,0.0,0.05852650851011276,0
A4,,1.0,0.33637040853500366,0
E2,,0.0,0.020829230546951294,0
A4,,0.0,0.18058481812477112,0
A4,,0.0,0.3525688350200653,0
E2,,1.0,0.14730824530124664,0
A4,,1.0,0.6409022212028503,1
A4,,1.0,0.39436694979667664,0
A4,,0.0,0.2719213366508484,0
A4,,1.0,0.04373279958963394,0
A4,,0.0,0.10713326930999756,0
A4,,0.0,0.7523183822631836,1
E2,,1.0,0.887412965297699,1
A4,,1.0,0.36312949657440186,0
E2,,0.0,0.12364650517702103,0
E2,,1.0,0.8982323408126831,1
E2,,1.0,0.9894990921020508,1
E2,,1.0,0.5773380994796753,1
A4,,1.0,0.7260960340499878,1
A4,,1.0,0.3660747706890106,0
A4,,1.0,0.5115690231323242,1
A4,,1.0,0.6052405834197998,1
A4,,0.0,0.01488382089883089,0
A4,,0.0,0.2590092420578003,0
A4,,0.0,0.019520986825227737,0
A4,,1.0,0.5399386286735535,1
A4,,1.0,0.5610918998718262,1
E2,,0.0,0.0011234580306336284,0
E2,,0.0,0.006096001714468002,0
A4,,1.0,0.4278408885002136,0
A4,,1.0,0.366620808839798,0
A4,,0.0,0.3990366458892822,0
E2,,0.0,0.0049444581381976604,0
E2,,1.0,0.0269814133644104,0
A4,,0.0,0.4211055636405945,0
A4,,0.0,0.06581775099039078,0
E2,,0.0,0.008401020430028439,0
E2,,1.0,0.8193537592887878,1
A4,,0.0,0.04063647612929344,0
A4,,1.0,0.31535670161247253,0
A4,,1.0,0.7449407577514648,1
E2,,0.0,0.00042359004146419466,0
A4,,1.0,0.5743231773376465,1
E2,,0.0,0.0005139050190337002,0
A4,,0.0,0.15874715149402618,0
A4,,1.0,0.6514860987663269,1
A4,,1.0,0.7999346852302551,1
A4,,0.0,0.4377378225326538,0
E2,,1.0,0.0715935155749321,0
A4,,0.0,0.34937119483947754,0
A4,,1.0,0.40898483991622925,0
A4,,1.0,0.47317567467689514,0
E2,,1.0,0.7142744660377502,1
E2,,0.0,0.0016203222330659628,0
A4,,0.0,0.11261849105358124,0
E2,,1.0,0.5485398173332214,1
A4,,1.0,0.869763970375061,1
E2,,1.0,0.36802589893341064,0
E2,,0.0,0.0005718392203561962,0
A4,,1.0,0.32548317313194275,0
A4,,0.0,0.3272729218006134,0
A4,,0.0,0.08462496101856232,0
A4,,0.0,0.34877917170524597,0
E2,,0.0,0.013244946487247944,0
A4,,0.0,0.08796897530555725,0
A4,,1.0,0.37188437581062317,0
A4,,0.0,0.23893842101097107,0
A4,,1.0,0.08929378539323807,0
A4,,0.0,0.053538452833890915,0
E2,,0.0,0.0004146841529291123,0
A4,,1.0,0.8080554008483887,1
E2,,1.0,0.9725940227508545,1
A4,,1.0,0.4349811375141144,0
E2,,0.0,0.01267228089272976,0
E2,,1.0,0.9893593788146973,1
A4,,0.0,0.5726562142372131,1
A4,,0.0,0.8548817038536072,1
E2,,0.0,0.0028092768043279648,0
A4,,0.0,0.05778913572430611,0
E2,,1.0,0.8192939162254333,1
A4,,0.0,0.06845816969871521,0
A4,,1.0,0.161139577627182,0
A4,,0.0,0.03151104971766472,0
A4,,0.0,0.2526788115501404,0
A4,,0.0,0.03819351643323898,0
A4,,1.0,0.6658748388290405,1
A4,,0.0,0.30378809571266174,0
E2,,0.0,0.0003500215825624764,0
A4,,1.0,0.5889018774032593,1
A4,,1.0,0.3941463828086853,0
A4,,1.0,0.525131344795227,1
E2,,0.0,0.007107083220034838,0
E2,,1.0,0.10514499247074127,0
A4,,0.0,0.25499215722084045,0
A4,,0.0,0.0840538814663887,0
A4,,1.0,0.950865626335144,1
E2,,1.0,0.24994389712810516,0
A4,,1.0,0.37004467844963074,0
E2,,1.0,0.08950143307447433,0
A4,,0.0,0.037971045821905136,0
A4,,0.0,0.6534439921379089,1
A4,,1.0,0.4350159466266632,0
A4,,1.0,0.36540448665618896,0
A4,,1.0,0.46228882670402527,0
A4,,0.0,0.25625118613243103,0
A4,,0.0,0.5334343314170837,1
A4,,0.0,0.3966580927371979,0
A4,,1.0,0.969024658203125,1
A4,,1.0,0.4134010970592499,0
E2,,0.0,0.23808270692825317,0
E2,,1.0,0.08095479756593704,0
A4,,1.0,0.7608377933502197,1
A4,,0.0,0.887021005153656,1
E2,,0.0,0.0016019594622775912,0
E2,,1.0,0.17719629406929016,0
A4,,0.0,0.21269387006759644,0
E2,,1.0,0.3643987476825714,0
A4,,1.0,0.20383121073246002,0
A4,,1.0,0.4633222222328186,0
E2,,0.0,0.006847139447927475,0
E2,,0.0,0.0006890091462992132,0
A4,,1.0,0.2726421654224396,0
A4,,1.0,0.439447820186615,0
E2,,0.0,0.022869372740387917,0
A4,,1.0,0.6085478663444519,1
A4,,1.0,0.2437751144170761,0
A4,,1.0,0.7263209819793701,1
A4,,1.0,0.6275519132614136,1
A4,,0.0,0.4092043936252594,0
E2,,0.0,0.0012176260352134705,0
A4,,0.0,0.2208675593137741,0
A4,,1.0,0.5744378566741943,1
E2,,1.0,0.9845600128173828,1
A4,,1.0,0.8754432201385498,1
A4,,1.0,0.3117623031139374,0
A4,,1.0,0.1837698221206665,0
A4,,1.0,0.566874086856842,1
E2,,1.0,0.7404005527496338,1
A4,,0.0,0.410723477602005,0
A4,,0.0,0.08743631094694138,0
A4,,1.0,0.724941074848175,1
E2,,0.0,0.004432864487171173,0
E2,,1.0,0.4953414797782898,0
A4,,0.0,0.38457730412483215,0
A4,,0.0,0.2882165312767029,0
E2,,0.0,0.008667750284075737,0
A4,,0.0,0.2779712378978729,0
A4,,1.0,0.3049415647983551,0
A4,,1.0,0.3176940381526947,0
E2,,1.0,0.9161057472229004,1
A4,,1.0,0.4301043748855591,0
E2,,1.0,0.9488798975944519,1
E2,,1.0,0.866003155708313,1
A4,,1.0,0.13588160276412964,0
E2,,1.0,0.32821229100227356,0
A4,,1.0,0.47256019711494446,0
A4,,0.0,0.058941248804330826,0
E2,,1.0,0.11365728825330734,0
E2,,0.0,0.05667504668235779,0
A4,,0.0,0.059776559472084045,0
E2,,1.0,0.08256731927394867,0
A4,,0.0,0.33475005626678467,0
A4,,1.0,0.430698961019516,0
A4,,1.0,0.017901603132486343,0
A4,,0.0,0.12099264562129974,0
A4,,0.0,0.005098083522170782,0
A4,,0.0,0.17097139358520508,0
A4,,1.0,0.3698284327983856,0
A4,,1.0,0.7125710844993591,1
A4,,1.0,0.5353529453277588,1
A4,,1.0,0.6492135524749756,1
A4,,1.0,0.3628060817718506,0
E2,,1.0,0.9971400499343872,1
A4,,1.0,0.38119959831237793,0
A4,,0.0,0.369517982006073,0
E2,,0.0,0.003607728285714984,0
E2,,1.0,0.46908900141716003,0
A4,,0.0,0.26429134607315063,0
A4,,1.0,0.8913618326187134,1
A4,,1.0,0.6552672386169434,1
A4,,0.0,0.5465688705444336,1
E2,,0.0,0.007613940164446831,0
A4,,1.0,0.38635048270225525,0
A4,,1.0,0.3415350019931793,0
A4,,1.0,0.34802955389022827,0
E2,,1.0,0.7770559191703796,1
A4,,0.0,0.5244100093841553,1
A4,,1.0,0.8391005396842957,1
A4,,0.0,0.07777778059244156,0
A4,,0.0,0.18168294429779053,0
A4,,1.0,0.22404694557189941,0
A4,,1.0,0.4047960042953491,0
E2,,1.0,0.8660781979560852,1
A4,,1.0,0.4828653335571289,0
A4,,0.0,0.42679673433303833,0
A4,,1.0,0.8208067417144775,1
E2,,1.0,0.3497428297996521,0
E2,,1.0,0.503218948841095,1
A4,,0.0,0.004919988568872213,0
A4,,0.0,0.26235121488571167,0
A4,,1.0,0.5197045803070068,1
E2,,0.0,0.0037553890142589808,0
A4,,0.0,0.005073098000138998,0
A4,,1.0,0.8864209055900574,1
A4,,1.0,0.3763699233531952,0
A4,,1.0,0.40258660912513733,0
E2,,0.0,0.0007808968075551093,0
A4,,1.0,0.30246737599372864,0
A4,,0.0,0.2909398078918457,0
A4,,1.0,0.47165390849113464,0
A4,,0.0,0.4220358729362488,0
A4,,1.0,0.7661966681480408,1
A4,,0.0,0.2817150354385376,0
E2,,0.0,0.0011009880108758807,0
E2,,1.0,0.9519895315170288,1
A4,,0.0,0.028709854930639267,0
E2,,0.0,0.0009895316325128078,0
E2,,0.0,0.002631896873936057,0
E2,,1.0,0.3342951834201813,0
A4,,0.0,0.6513438820838928,1
A4,,0.0,0.23014245927333832,0
A4,,1.0,0.5837231278419495,1
A4,,0.0,0.15647108852863312,0
A4,,0.0,0.03817431628704071,0
A4,,0.0,0.01663653366267681,0
A4,,1.0,0.5254145264625549,1
A4,,0.0,0.4614325761795044,0
A4,,1.0,0.49633169174194336,0
A4,,0.0,0.5184274911880493,1
A4,,0.0,0.20392493903636932,0
A4,,1.0,0.31118589639663696,0
E2,,1.0,0.9368789792060852,1
E2,,1.0,0.9573946595191956,1
A4,,0.0,0.4334524869918823,0
E2,,0.0,0.0007523237145505846,0
A4,,1.0,0.6632472276687622,1
A4,,0.0,0.05394362285733223,0
E2,,0.0,0.005350524093955755,0
A4,,0.0,0.23562759160995483,0
A4,,0.0,0.3378562927246094,0
A4,,0.0,0.32203733921051025,0
A4,,1.0,0.35752251744270325,0
A4,,1.0,0.4995030462741852,0
E2,,1.0,0.6067758202552795,1
E2,,1.0,0.9940006136894226,1
A4,,1.0,0.551307737827301,1
E2,,1.0,0.9932951331138611,1
A4,,1.0,0.46913665533065796,0
A4,,0.0,0.10041284561157227,0
A4,,0.0,0.2802276015281677,0
A4,,1.0,0.7940894961357117,1
A4,,0.0,0.018834954127669334,0
E2,,1.0,0.13884659111499786,0
A4,,0.0,0.009557331912219524,0
A4,,0.0,0.23635239899158478,0
A4,,1.0,0.16736255586147308,0
E2,,0.0,0.008662769570946693,0
E2,,1.0,0.8748651146888733,1
E2,,0.0,0.006431350484490395,0
A4,,1.0,0.647444486618042,1
A4,,0.0,0.9111005067825317,1
A4,,0.0,0.023679183796048164,0
A4,,1.0,0.14458736777305603,0
A4,,0.0,0.2286285161972046,0
A4,,0.0,0.05915845185518265,0
E2,,1.0,0.3074290454387665,0
A4,,0.0,0.5826894640922546,1
E2,,0.0,0.0004842710040975362,0
E2,,0.0,0.0017509000608697534,0
E2,,1.0,0.08116957545280457,0
A4,,0.0,0.1623832881450653,0
E2,,1.0,0.9834535717964172,1
A4,,1.0,0.7669708728790283,1
A4,,1.0,0.4452459514141083,0
E2,,1.0,0.9884272217750549,1
A4,,1.0,0.8225827813148499,1
E2,,0.0,0.0036531027872115374,0
A4,,1.0,0.17580148577690125,0
E2,,1.0,0.9543067216873169,1
E2,,1.0,0.9503438472747803,1
A4,,1.0,0.16906966269016266,0
A4,,0.0,0.016860967501997948,0
A4,,1.0,0.14848405122756958,0
E2,,1.0,0.9503394365310669,1
A4,,1.0,0.10774528235197067,0
A4,,1.0,0.3555837571620941,0
A4,,0.0,0.5790002942085266,1
E2,,0.0,0.09776640683412552,0
A4,,1.0,0.6324915289878845,1
A4,,1.0,0.4903455376625061,0
A4,,1.0,0.5060366988182068,1
A4,,1.0,0.7228091359138489,1
E2,,0.0,0.0021956602577120066,0
A4,,1.0,0.106707364320755,0
A4,,1.0,0.512762725353241,1
A4,,1.0,0.15360642969608307,0
A4,,0.0,0.06969883292913437,0
A4,,0.0,0.17523418366909027,0
A4,,1.0,0.19812625646591187,0
E2,,0.0,0.004812012426555157,0
E2,,0.0,0.0020369153935462236,0
A4,,1.0,0.3280435800552368,0
A4,,0.0,0.7363481521606445,1
A4,,1.0,0.34790316224098206,0
A4,,0.0,0.1934930831193924,0
E2,,1.0,0.9671587347984314,1
A4,,1.0,0.4324428141117096,0
E2,,1.0,0.8084614872932434,1
A4,,0.0,0.4000565707683563,0
A4,,0.0,0.415024995803833,0
A4,,1.0,0.36203011870384216,0
A4,,0.0,0.19656778872013092,0
A4,,0.0,0.3210950791835785,0
A4,,0.0,0.21449919044971466,0
A4,,0.0,0.0767233595252037,0
A4,,0.0,0.15984545648097992,0
A4,,1.0,0.3153654932975769,0
E2,,0.0,0.000563128967769444,0
A4,,1.0,0.6676477789878845,1
A4,,0.0,0.23909440636634827,0
A4,,0.0,0.03156804293394089,0
A4,,1.0,0.33877477049827576,0
A4,,0.0,0.2599050998687744,0
A4,,1.0,0.40357983112335205,0
A4,,1.0,0.3618844151496887,0
E2,,1.0,0.23598609864711761,0
A4,,0.0,0.2734077572822571,0
A4,,1.0,0.3988899290561676,0
A4,,1.0,0.5445994734764099,1
E2,,0.0,0.0005920592811889946,0
A4,,0.0,0.20343509316444397,0
A4,,0.0,0.0461413711309433,0
E2,,0.0,0.0011682588374242187,0
E2,,0.0,0.007817471399903297,0
A4,,1.0,0.5320239663124084,1
A4,,0.0,0.32971757650375366,0
A4,,1.0,0.41000300645828247,0
A4,,0.0,0.08994466066360474,0
A4,,1.0,0.16529805958271027,0
A4,,0.0,0.07518339157104492,0
A4,,1.0,0.5334857702255249,1
A4,,0.0,0.22627896070480347,0
E2,,0.0,0.007898113690316677,0
A4,,0.0,0.09901873022317886,0
E2,,1.0,0.33483996987342834,0
E2,,0.0,0.001796771539375186,0
A4,,1.0,0.6211565136909485,1
A4,,0.0,0.2534596621990204,0
A4,,0.0,0.29368481040000916,0
A4,,1.0,0.37202364206314087,0
A4,,1.0,0.580885112285614,1
E2,,0.0,0.004174101632088423,0
A4,,1.0,0.2966763973236084,0
A4,,0.0,0.06736978143453598,0
A4,,1.0,0.2675327956676483,0
A4,,1.0,0.41387683153152466,0
A4,,0.0,0.31197676062583923,0
A4,,0.0,0.10036349296569824,0
A4,,1.0,0.7430768013000488,1
A4,,0.0,0.18802930414676666,0
A4,,1.0,0.24521949887275696,0
A4,,1.0,0.1336505264043808,0
A4,,0.0,0.13017989695072174,0
A4,,0.0,0.0766228511929512,0
A4,,0.0,0.0698295459151268,0
A4,,1.0,0.20085984468460083,0
E2,,1.0,0.329516738653183,0
E2,,1.0,0.8176721334457397,1
A4,,0.0,0.4359806180000305,0
A4,,1.0,0.11608229577541351,0
E2,,0.0,0.003622683696448803,0
A4,,1.0,0.5357577204704285,1
A4,,0.0,0.18436485528945923,0
A4,,1.0,0.22151200473308563,0
E2,,1.0,0.9845219850540161,1
A4,,0.0,0.2650107741355896,0
A4,,0.0,0.032360903918743134,0
E2,,0.0,0.024794861674308777,0
A4,,1.0,0.16830956935882568,0
A4,,1.0,0.36101025342941284,0
A4,,0.0,0.1809317022562027,0
A4,,0.0,0.4880634546279907,0
E2,,1.0,0.7885644435882568,1
A4,,0.0,0.3733092248439789,0
A4,,1.0,0.7273614406585693,1
E2,,0.0,0.005554624833166599,0
A4,,0.0,0.17511169612407684,0
A4,,0.0,0.22550703585147858,0
E2,,0.0,0.0032366232480853796,0
A4,,1.0,0.7524624466896057,1
A4,,0.0,0.3277236521244049,0
A4,,1.0,0.31410449743270874,0
A4,,0.0,0.17305198311805725,0
A4,,1.0,0.3689705729484558,0
E2,,0.0,0.0018707052804529667,0
A4,,1.0,0.21914570033550262,0
A4,,0.0,0.26717135310173035,0
A4,,1.0,0.33121567964553833,0
E2,,0.0,0.0011983213480561972,0
A4,,1.0,0.5298194885253906,1
A4,,1.0,0.6090303659439087,1
A4,,1.0,0.41118112206459045,0
E2,,0.0,0.008391798473894596,0
A4,,0.0,0.04252580180764198,0
E2,,0.0,0.04077436402440071,0
A4,,0.0,0.6771970391273499,1
A4,,0.0,0.3137473165988922,0
A4,,1.0,0.2794543206691742,0
A4,,0.0,0.24529637396335602,0
A4,,0.0,0.11271517723798752,0
A4,,0.0,0.3224048614501953,0
A4,,1.0,0.08864039182662964,0
A4,,1.0,0.36769163608551025,0
A4,,0.0,0.42947980761528015,0
A4,,0.0,0.3286050260066986,0
E2,,1.0,0.12474849820137024,0
A4,,1.0,0.3819621205329895,0
A4,,0.0,0.06490833312273026,0
A4,,0.0,0.14229795336723328,0
A4,,1.0,0.2443082183599472,0
A4,,1.0,0.09099886566400528,0
A4,,1.0,0.6373328566551208,1
A4,,0.0,0.38775163888931274,0
A4,,0.0,0.09718875586986542,0
A4,,0.0,0.2839382290840149,0
A4,,0.0,0.09112968295812607,0
A4,,0.0,0.43483224511146545,0
A4,,0.0,0.03601432591676712,0
A4,,0.0,0.017523227259516716,0
E2,,0.0,0.0021239432971924543,0
A4,,0.0,0.04019938036799431,0
E2,,1.0,0.9576520919799805,1
A4,,0.0,0.19188378751277924,0
A4,,0.0,0.1689305156469345,0
A4,,1.0,0.621752142906189,1
E2,,0.0,0.0013554177712649107,0
A4,,0.0,0.03724556788802147,0
A4,,1.0,0.6505249738693237,1
A4,,1.0,0.28404223918914795,0
A4,,1.0,0.5890812873840332,1
E2,,1.0,0.984481692314148,1
A4,,0.0,0.19133350253105164,0
A4,,0.0,0.3384002447128296,0
A4,,1.0,0.9580474495887756,1
A4,,0.0,0.21723666787147522,0
A4,,0.0,0.20334883034229279,0
A4,,1.0,0.26420915126800537,0
A4,,1.0,0.3511711061000824,0
A4,,0.0,0.2381838709115982,0
E2,,1.0,0.7325280904769897,1
E2,,0.0,0.0032231397926807404,0
A4,,0.0,0.3958951532840729,0
A4,,1.0,0.19727645814418793,0
A4,,1.0,0.9006942510604858,1
A4,,1.0,0.34693416953086853,0
A4,,0.0,0.2738278806209564,0
E2,,0.0,0.0019345426699146628,0
A4,,0.0,0.2030567079782486,0
A4,,0.0,0.5129289031028748,1
A4,,1.0,0.7921810746192932,1
E2,,1.0,0.9100921750068665,1
E2,,1.0,0.3249486982822418,0
A4,,0.0,0.1742866188287735,0
A4,,0.0,0.4486832022666931,0
A4,,1.0,0.49365776777267456,0
E2,,1.0,0.11768532544374466,0
A4,,1.0,0.274366170167923,0
A4,,0.0,0.09922555088996887,0
E2,,0.0,0.00048767460975795984,0
E2,,0.0,0.06003563851118088,0
E2,,1.0,0.6391173005104065,1
A4,,1.0,0.13747157156467438,0
E2,,1.0,0.5727603435516357,1
A4,,0.0,0.5853833556175232,1
E2,,1.0,0.5188573002815247,1
E2,,1.0,0.721615731716156,1
A4,,1.0,0.5950695276260376,1
A4,,0.0,0.4812715947628021,0
A4,,0.0,0.3594735264778137,0
A4,,0.0,0.2089475691318512,0
A4,,1.0,0.14106161892414093,0
A4,,1.0,0.2791191637516022,0
A4,,1.0,0.3196452260017395,0
A4,,1.0,0.5737935304641724,1
E2,,0.0,0.0004072575829923153,0
E2,,1.0,0.3178757429122925,0
A4,,1.0,0.5206073522567749,1
A4,,1.0,0.7653152346611023,1
A4,,1.0,0.5723889470100403,1
A4,,0.0,0.2677111327648163,0
A4,,0.0,0.07833905518054962,0
A4,,1.0,0.218424990773201,0
A4,,0.0,0.17827090620994568,0
E2,,1.0,0.061492953449487686,0
A4,,0.0,0.08127567172050476,0
A4,,1.0,0.7427958846092224,1
A4,,0.0,0.07683664560317993,0
E2,,1.0,0.604931116104126,1
E2,,0.0,0.007504239212721586,0
A4,,0.0,0.09913763403892517,0
E2,,0.0,0.0058537139557302,0
A4,,1.0,0.5403593182563782,1
E2,,0.0,0.0025249249301850796,0
A4,,0.0,0.38539919257164,0
A4,,1.0,0.6588155627250671,1
E2,,1.0,0.5071543455123901,1
A4,,0.0,0.2810087502002716,0
A4,,1.0,0.2405240386724472,0
A4,,0.0,0.02157384715974331,0
A4,,1.0,0.8982006907463074,1
E2,,1.0,0.9603318572044373,1
A4,,1.0,0.08985713124275208,0
A4,,1.0,0.40559062361717224,0
A4,,0.0,0.3539736568927765,0
A4,,0.0,0.18750536441802979,0
A4,,0.0,0.25796645879745483,0
E2,,1.0,0.7954280376434326,1
E2,,0.0,0.013825524598360062,0
E2,,1.0,0.8041207194328308,1
E2,,1.0,0.7984296083450317,1
E2,,0.0,0.01078586932271719,0
E2,,0.0,0.8484665155410767,1
A4,,0.0,0.3136943578720093,0
E2,,1.0,0.9141479134559631,1
E2,,1.0,0.15657444298267365,0
A4,,1.0,0.28656426072120667,0
E2,,0.0,0.0008971025818027556,0
E2,,0.0,0.03530002757906914,0
A4,,0.0,0.08349599689245224,0
A4,,1.0,0.2709426283836365,0
A4,,1.0,0.7845442891120911,1
A4,,1.0,0.5042009949684143,1
A4,,1.0,0.5156357884407043,1
A4,,1.0,0.11831273883581161,0
E2,,0.0,0.012913736514747143,0
E2,,0.0,0.0005843256949447095,0
A4,,1.0,0.32553377747535706,0
A4,,0.0,0.5895798802375793,1
A4,,1.0,0.04747574031352997,0
E2,,1.0,0.9737759828567505,1
A4,,0.0,0.062179237604141235,0
A4,,1.0,0.47404974699020386,0
A4,,1.0,0.29417142271995544,0
E2,,1.0,0.08782217651605606,0
E2,,0.0,0.00538764800876379,0
A4,,0.0,0.09218696504831314,0
A4,,0.0,0.06196301057934761,0
E2,,1.0,0.4604592025279999,0
A4,,1.0,0.15184766054153442,0
A4,,0.0,0.6280075311660767,1
A4,,1.0,0.885736346244812,1
E2,,0.0,0.0009139833855442703,0
A4,,0.0,0.13662932813167572,0
A4,,1.0,0.12476354837417603,0
A4,,0.0,0.1093696877360344,0
E2,,0.0,0.0016887036617845297,0
A4,,1.0,0.8757151961326599,1
A4,,0.0,0.24858473241329193,0
A4,,1.0,0.6033889055252075,1
A4,,0.0,0.3356168568134308,0
A4,,0.0,0.2615945637226105,0
