barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.15356126427650452,0
A4,,1.0,0.6847952604293823,1
A4,,0.0,0.2367289811372757,0
A4,,1.0,0.6043969392776489,1
A4,,1.0,0.33919787406921387,0
A4,,0.0,0.21343807876110077,0
A4,,1.0,0.8529823422431946,1
A4,,1.0,0.15981628000736237,0
A4,,0.0,0.36100107431411743,0
A4,,0.0,0.04486064985394478,0
A4,,0.0,0.07289816439151764,0
A4,,1.0,0.8766780495643616,1
E2,,0.0,0.010406861081719398,0
E2,,1.0,0.8665736317634583,1
A4,,1.0,0.4524461030960083,0
A4,,0.0,0.23947905004024506,0
A4,,1.0,0.18586215376853943,0
A4,,1.0,0.4410586357116699,0
A4,,0.0,0.2522544264793396,0
E2,,1.0,0.9935089349746704,1
A4,,1.0,0.44701483845710754,0
A4,,0.0,0.18542072176933289,0
A4,,0.0,0.29262828826904297,0
A4,,1.0,0.1725396364927292,0
A4,,0.0,0.38839608430862427,0
A4,,0.0,0.10419134050607681,0
A4,,0.0,0.01747974008321762,0
A4,,0.0,0.189513698220253,0
A4,,0.0,0.2434275895357132,0
E2,,1.0,0.4761751592159271,0
A4,,0.0,0.4428406357765198,0
A4,,1.0,0.695953369140625,1
E2,,0.0,0.001832072390243411,0
A4,,1.0,0.7225388288497925,1
A4,,1.0,0.46427246928215027,0
A4,,1.0,0.290519654750824,0
A4,,0.0,0.11562945693731308,0
A4,,1.0,0.8447259068489075,1
E2,,0.0,0.003790157614275813,0
E2,,1.0,0.9056809544563293,1
A4,,1.0,0.5724647641181946,1
A4,,1.0,0.7998069524765015,1
A4,,1.0,0.32909637689590454,0
A4,,1.0,0.511492133140564,1
A4,,1.0,0.4803154766559601,0
A4,,1.0,0.4678444266319275,0
E2,,1.0,0.03602165728807449,0
A4,,1.0,0.7002767324447632,1
A4,,0.0,0.13746090233325958,0
A4,,0.0,0.1851060539484024,0
A4,,1.0,0.5408511757850647,1
E2,,1.0,0.807731568813324,1
A4,,1.0,0.7723816633224487,1
E2,,0.0,0.0003110799298156053,0
A4,,0.0,0.21311593055725098,0
A4,,0.0,0.23956510424613953,0
A4,,1.0,0.11769086867570877,0
A4,,1.0,0.5003983974456787,1
A4,,0.0,0.38768476247787476,0
E2,,1.0,0.2239474654197693,0
E2,,1.0,0.9657751321792603,1
E2,,0.0,0.0005284506478346884,0
A4,,0.0,0.21105365455150604,0
A4,,1.0,0.6224220395088196,1
A4,,0.0,0.14406268298625946,0
A4,,0.0,0.168479785323143,0
A4,,1.0,0.1271073818206787,0
A4,,1.0,0.35291117429733276,0
A4,,1.0,0.7050951719284058,1
E2,,1.0,0.07170233130455017,0
E2,,1.0,0.8378466963768005,1
A4,,0.0,0.4694710373878479,0
A4,,1.0,0.5718368887901306,1
A4,,0.0,0.3842824697494507,0
A4,,1.0,0.7760195732116699,1
A4,,1.0,0.6346011757850647,1
A4,,0.0,0.2732306718826294,0
A4,,1.0,0.21699844300746918,0
A4,,1.0,0.2613612115383148,0
A4,,1.0,0.2579019367694855,0
A4,,1.0,0.5983110666275024,1
A4,,0.0,0.22711271047592163,0
A4,,0.0,0.08313142508268356,0
A4,,0.0,0.05080755800008774,0
A4,,0.0,0.012461341917514801,0
A4,,0.0,0.501341700553894,1
A4,,0.0,0.41721904277801514,0
E2,,1.0,0.8180552124977112,1
A4,,1.0,0.39426371455192566,0
E2,,0.0,0.004495502449572086,0
A4,,0.0,0.26071155071258545,0
A4,,1.0,0.4167182445526123,0
E2,,0.0,0.007150222547352314,0
A4,,1.0,0.9671956896781921,1
E2,,1.0,0.8938474059104919,1
E2,,1.0,0.9884711503982544,1
A4,,1.0,0.7114692330360413,1
A4,,0.0,0.6344141364097595,1
A4,,1.0,0.39686301350593567,0
E2,,1.0,0.755496084690094,1
A4,,1.0,0.6383863091468811,1
E2,,0.0,0.005315884947776794,0
A4,,0.0,0.04589415341615677,0
A4,,0.0,0.24531054496765137,0
E2,,1.0,0.9299570918083191,1
A4,,1.0,0.356729656457901,0
E2,,1.0,0.487433522939682,0
A4,,1.0,0.6827163696289062,1
E2,,0.0,0.013981429859995842,0
A4,,1.0,0.2971390187740326,0
A4,,1.0,0.5597180724143982,1
E2,,1.0,0.9207413196563721,1
A4,,1.0,0.544996440410614,1
E2,,1.0,0.4985799789428711,0
A4,,1.0,0.7477787137031555,1
E2,,1.0,0.3557641804218292,0
E2,,1.0,0.9940621256828308,1
A4,,1.0,0.373054176568985,0
A4,,0.0,0.13832679390907288,0
E2,,1.0,0.9063816070556641,1
A4,,1.0,0.5532964468002319,1
A4,,1.0,0.5200347900390625,1
E2,,0.0,0.0007770672091282904,0
A4,,0.0,0.07437523454427719,0
A4,,1.0,0.6559732556343079,1
A4,,0.0,0.25591132044792175,0
E2,,0.0,0.007107800338417292,0
A4,,1.0,0.11611556261777878,0
A4,,1.0,0.3585566282272339,0
A4,,1.0,0.690314769744873,1
A4,,1.0,0.42859330773353577,0
E2,,0.0,0.004281581845134497,0
A4,,1.0,0.7937167882919312,1
E2,,1.0,0.9757752418518066,1
E2,,0.0,0.004308393225073814,0
E2,,0.0,0.0030179338064044714,0
E2,,1.0,0.23113331198692322,0
E2,,1.0,0.9977099895477295,1
E2,,1.0,0.9817042946815491,1
A4,,0.0,0.3153464198112488,0
A4,,1.0,0.9381625056266785,1
A4,,0.0,0.181416854262352,0
E2,,1.0,0.930171549320221,1
A4,,0.0,0.05379246175289154,0
A4,,1.0,0.944340705871582,1
A4,,0.0,0.35999834537506104,0
E2,,1.0,0.9758567214012146,1
A4,,1.0,0.3440397083759308,0
E2,,1.0,0.19648483395576477,0
E2,,0.0,0.0020595442038029432,0
A4,,1.0,0.4451163709163666,0
A4,,0.0,0.0783911868929863,0
A4,,0.0,0.3845713138580322,0
A4,,0.0,0.0523030050098896,0
E2,,1.0,0.9869122505187988,1
A4,,1.0,0.7124148011207581,1
E2,,1.0,0.8695839047431946,1
A4,,1.0,0.4450916349887848,0
A4,,1.0,0.7813506126403809,1
A4,,1.0,0.5613871216773987,1
E2,,1.0,0.14582641422748566,0
E2,,0.0,0.005487928632646799,0
E2,,0.0,0.00256916880607605,0
A4,,0.0,0.19883973896503448,0
A4,,0.0,0.2592809796333313,0
E2,,1.0,0.7047539949417114,1
E2,,1.0,0.992728590965271,1
A4,,0.0,0.5988170504570007,1
A4,,1.0,0.5249938368797302,1
A4,,0.0,0.12604540586471558,0
A4,,1.0,0.6944242715835571,1
A4,,1.0,0.16364575922489166,0
E2,,0.0,0.007128347177058458,0
E2,,0.0,0.006566942669451237,0
E2,,1.0,0.7796621322631836,1
A4,,1.0,0.5737627148628235,1
E2,,0.0,0.0020300750620663166,0
E2,,1.0,0.7875805497169495,1
E2,,1.0,0.6656206250190735,1
A4,,0.0,0.054265379905700684,0
E2,,1.0,0.9301921725273132,1
A4,,0.0,0.3261438310146332,0
E2,,1.0,0.9632830619812012,1
A4,,0.0,0.47347548604011536,0
E2,,1.0,0.3057025969028473,0
E2,,1.0,0.904893696308136,1
A4,,0.0,0.24987608194351196,0
A4,,1.0,0.37327396869659424,0
A4,,0.0,0.4512638747692108,0
A4,,1.0,0.5315884351730347,1
E2,,0.0,0.018836166709661484,0
E2,,0.0,0.003530388232320547,0
A4,,0.0,0.10678265988826752,0
A4,,1.0,0.5183370113372803,1
A4,,0.0,0.2937155067920685,0
E2,,0.0,0.009055987000465393,0
A4,,0.0,0.2798559367656708,0
A4,,1.0,0.25597044825553894,0
A4,,1.0,0.669090986251831,1
A4,,1.0,0.3544856011867523,0
A4,,1.0,0.27009448409080505,0
A4,,1.0,0.5613982677459717,1
E2,,0.0,0.008136933669447899,0
A4,,0.0,0.32384738326072693,0
A4,,0.0,0.4799930453300476,0
A4,,1.0,0.3737492561340332,0
A4,,0.0,0.1048639565706253,0
A4,,0.0,0.11944158375263214,0
E2,,0.0,0.009790678508579731,0
A4,,0.0,0.5052048563957214,1
A4,,1.0,0.1382778286933899,0
A4,,0.0,0.30393028259277344,0
A4,,1.0,0.23245826363563538,0
A4,,0.0,0.19862905144691467,0
E2,,1.0,0.990683913230896,1
A4,,0.0,0.3780812621116638,0
A4,,0.0,0.10303458571434021,0
A4,,0.0,0.38272911310195923,0
A4,,1.0,0.25958606600761414,0
A4,,1.0,0.974498987197876,1
A4,,1.0,0.8173474669456482,1
A4,,0.0,0.01577584445476532,0
A4,,1.0,0.22451993823051453,0
A4,,0.0,0.2221750169992447,0
E2,,1.0,0.9975908994674683,1
A4,,1.0,0.5050620436668396,1
E2,,0.0,0.006232053507119417,0
A4,,0.0,0.4152763783931732,0
A4,,1.0,0.1412552446126938,0
A4,,0.0,0.5142033100128174,1
E2,,0.0,0.0027577613946050406,0
E2,,0.0,0.003901151241734624,0
E2,,0.0,0.0024985442869365215,0
A4,,1.0,0.43670469522476196,0
A4,,1.0,0.7939381003379822,1
A4,,0.0,0.008993007242679596,0
A4,,0.0,0.1777450144290924,0
E2,,0.0,0.017688022926449776,0
E2,,1.0,0.9690334796905518,1
A4,,1.0,0.5311053991317749,1
A4,,1.0,0.06622146815061569,0
A4,,0.0,0.07774698734283447,0
A4,,1.0,0.32345855236053467,0
E2,,0.0,0.00183928944170475,0
E2,,1.0,0.6207146048545837,1
A4,,1.0,0.25469356775283813,0
A4,,0.0,0.0429053008556366,0
A4,,1.0,0.1904560774564743,0
E2,,1.0,0.9932510256767273,1
A4,,1.0,0.38101017475128174,0
E2,,0.0,0.002391933696344495,0
A4,,1.0,0.24965685606002808,0
A4,,1.0,0.5706784725189209,1
A4,,1.0,0.5695038437843323,1
A4,,1.0,0.7280719876289368,1
E2,,0.0,0.0009974236600100994,0
A4,,1.0,0.1345263123512268,0
E2,,1.0,0.886245608329773,1
A4,,1.0,0.40241238474845886,0
A4,,0.0,0.04644456505775452,0
E2,,0.0,0.0023578384425491095,0
A4,,1.0,0.7565588355064392,1
E2,,1.0,0.5488324165344238,1
A4,,0.0,0.21424061059951782,0
E2,,1.0,0.8826215267181396,1
A4,,0.0,0.2469877451658249,0
A4,,0.0,0.024353206157684326,0
A4,,1.0,0.7919288277626038,1
A4,,1.0,0.5371654629707336,1
E2,,0.0,0.002911070827394724,0
E2,,1.0,0.8816000819206238,1
A4,,0.0,0.31124451756477356,0
E2,,1.0,0.9791700839996338,1
A4,,1.0,0.7682134509086609,1
A4,,1.0,0.40251457691192627,0
A4,,0.0,0.5366613864898682,1
A4,,1.0,0.578594446182251,1
A4,,1.0,0.852128803730011,1
A4,,1.0,0.2905932664871216,0
A4,,0.0,0.06971658021211624,0
A4,,1.0,0.23533779382705688,0
A4,,1.0,0.24721857905387878,0
E2,,1.0,0.27630943059921265,0
E2,,1.0,0.5011164546012878,1
A4,,0.0,0.11919987201690674,0
A4,,1.0,0.33167168498039246,0
A4,,1.0,0.38644087314605713,0
A4,,1.0,0.4909452795982361,0
A4,,1.0,0.4695456624031067,0
A4,,1.0,0.3156043589115143,0
A4,,1.0,0.7532116770744324,1
A4,,1.0,0.46416473388671875,0
A4,,1.0,0.7296421527862549,1
E2,,1.0,0.9773807525634766,1
A4,,0.0,0.039929188787937164,0
E2,,1.0,0.9222668409347534,1
A4,,0.0,0.16101622581481934,0
E2,,0.0,0.0005721804918721318,0
A4,,1.0,0.5037927031517029,1
A4,,1.0,0.5884305238723755,1
A4,,1.0,0.1824032962322235,0
A4,,0.0,0.04851756989955902,0
E2,,0.0,0.012713093310594559,0
A4,,0.0,0.5995556712150574,1
A4,,1.0,0.5033902525901794,1
A4,,1.0,0.602301836013794,1
A4,,0.0,0.012923788279294968,0
A4,,1.0,0.44273051619529724,0
A4,,1.0,0.3604184687137604,0
A4,,0.0,0.16886846721172333,0
A4,,1.0,0.4493277370929718,0
A4,,1.0,0.2954304814338684,0
A4,,0.0,0.38790836930274963,0
A4,,0.0,0.3236939013004303,0
A4,,0.0,0.08262244611978531,0
A4,,1.0,0.4498331844806671,0
E2,,0.0,0.01997397281229496,0
A4,,1.0,0.35065579414367676,0
A4,,0.0,0.07741966098546982,0
E2,,0.0,0.0008061028202064335,0
E2,,0.0,0.006207404192537069,0
A4,,0.0,0.018047939985990524,0
A4,,1.0,0.20191261172294617,0
A4,,1.0,0.710216224193573,1
E2,,0.0,0.00039218011079356074,0
E2,,1.0,0.9814581274986267,1
A4,,1.0,0.2521984279155731,0
A4,,0.0,0.3919267952442169,0
E2,,0.0,0.001095774001441896,0
E2,,1.0,0.9687692523002625,1
A4,,0.0,0.14127542078495026,0
A4,,1.0,0.8411412835121155,1
E2,,0.0,0.01191561110317707,0
E2,,1.0,0.8903433084487915,1
A4,,1.0,0.670403003692627,1
A4,,0.0,0.06003884971141815,0
A4,,1.0,0.5414181351661682,1
A4,,0.0,0.05793283134698868,0
A4,,1.0,0.3952259421348572,0
E2,,0.0,0.002123592421412468,0
A4,,1.0,0.22616882622241974,0
A4,,1.0,0.5674203038215637,1
A4,,1.0,0.4187224209308624,0
A4,,1.0,0.1634737104177475,0
A4,,0.0,0.21036475896835327,0
A4,,0.0,0.08543689548969269,0
E2,,0.0,0.005729451309889555,0
A4,,0.0,0.34123337268829346,0
A4,,1.0,0.15919382870197296,0
A4,,1.0,0.5955438613891602,1
A4,,0.0,0.1378551423549652,0
A4,,1.0,0.25006532669067383,0
A4,,1.0,0.38135138154029846,0
A4,,0.0,0.34710222482681274,0
A4,,0.0,0.3918799161911011,0
A4,,1.0,0.46098658442497253,0
A4,,1.0,0.492853045463562,0
E2,,1.0,0.7813993692398071,1
A4,,0.0,0.0871676355600357,0
A4,,0.0,0.43417251110076904,0
A4,,0.0,0.018763642758131027,0
E2,,0.0,0.0008052000775933266,0
E2,,1.0,0.8092353940010071,1
A4,,0.0,0.35276007652282715,0
A4,,0.0,0.2727817893028259,0
A4,,1.0,0.3488231897354126,0
E2,,0.0,0.04653951898217201,0
A4,,0.0,0.2287181317806244,0
A4,,1.0,0.7290765643119812,1
A4,,0.0,0.1141233891248703,0
E2,,1.0,0.9813324213027954,1
A4,,0.0,0.056635890156030655,0
E2,,0.0,0.0039481474086642265,0
E2,,0.0,0.03436674922704697,0
A4,,1.0,0.2543974220752716,0
A4,,1.0,0.33838462829589844,0
A4,,0.0,0.01033972017467022,0
A4,,1.0,0.5112243294715881,1
E2,,0.0,0.006017261650413275,0
A4,,0.0,0.008110184222459793,0
A4,,0.0,0.487925261259079,0
E2,,1.0,0.9923563003540039,1
A4,,1.0,0.5447936058044434,1
E2,,1.0,0.6822216510772705,1
E2,,1.0,0.9801836609840393,1
A4,,1.0,0.5150700211524963,1
E2,,1.0,0.8320121765136719,1
A4,,0.0,0.06442858278751373,0
E2,,0.0,0.17098702490329742,0
A4,,0.0,0.35077527165412903,0
A4,,0.0,0.14741049706935883,0
E2,,0.0,0.0007264100131578743,0
A4,,1.0,0.22640280425548553,0
E2,,1.0,0.9055881500244141,1
A4,,1.0,0.7393477559089661,1
A4,,1.0,0.341147243976593,0
A4,,0.0,0.07470381259918213,0
A4,,0.0,0.17008741199970245,0
A4,,0.0,0.28142547607421875,0
A4,,1.0,0.17254875600337982,0
A4,,1.0,0.2049204260110855,0
A4,,0.0,0.33669334650039673,0
E2,,1.0,0.9934068918228149,1
E2,,1.0,0.9630622267723083,1
A4,,1.0,0.22799742221832275,0
E2,,0.0,0.1889900416135788,0
A4,,0.0,0.09432361274957657,0
E2,,1.0,0.9983075857162476,1
A4,,1.0,0.6797417998313904,1
A4,,1.0,0.40885499119758606,0
A4,,1.0,0.7350455522537231,1
A4,,0.0,0.02103114314377308,0
A4,,0.0,0.12726528942584991,0
A4,,0.0,0.36774519085884094,0
E2,,1.0,0.973159670829773,1
E2,,1.0,0.9750585556030273,1
A4,,0.0,0.051128774881362915,0
A4,,0.0,0.09055593609809875,0
A4,,0.0,0.09679542481899261,0
A4,,1.0,0.4734993875026703,0
E2,,0.0,0.001954092876985669,0
A4,,0.0,0.07739090174436569,0
E2,,0.0,0.025211269035935402,0
E2,,0.0,0.0035522221587598324,0
E2,,1.0,0.936851441860199,1
A4,,1.0,0.8306577801704407,1
E2,,0.0,0.012703352607786655,0
E2,,0.0,0.03439393639564514,0
E2,,1.0,0.713148295879364,1
E2,,0.0,0.09646397083997726,0
A4,,1.0,0.6719412803649902,1
A4,,0.0,0.015230623073875904,0
E2,,1.0,0.06857618689537048,0
A4,,0.0,0.21876470744609833,0
A4,,0.0,0.2004702389240265,0
A4,,0.0,0.09805287420749664,0
A4,,0.0,0.2847321331501007,0
A4,,1.0,0.3330775201320648,0
A4,,0.0,0.12166760861873627,0
A4,,1.0,0.5021489262580872,1
E2,,1.0,0.5673083662986755,1
A4,,1.0,0.8555211424827576,1
A4,,0.0,0.24006476998329163,0
E2,,0.0,0.0019918440375477076,0
A4,,0.0,0.029081659391522408,0
A4,,0.0,0.12091106921434402,0
A4,,1.0,0.3138878643512726,0
A4,,1.0,0.9578881859779358,1
A4,,1.0,0.3773173391819,0
A4,,0.0,0.3531499207019806,0
A4,,0.0,0.0668458417057991,0
A4,,1.0,0.4526555836200714,0
A4,,0.0,0.27801477909088135,0
E2,,1.0,0.9550153017044067,1
E2,,0.0,0.000704436213709414,0
A4,,1.0,0.05979369208216667,0
A4,,0.0,0.06671472638845444,0
A4,,1.0,0.43304768204689026,0
A4,,0.0,0.3438224196434021,0
A4,,1.0,0.33940374851226807,0
A4,,1.0,0.10162461549043655,0
A4,,1.0,0.8172897696495056,1
A4,,0.0,0.20979486405849457,0
A4,,1.0,0.39769038558006287,0
A4,,1.0,0.5764549374580383,1
A4,,0.0,0.238125741481781,0
A4,,1.0,0.6745455265045166,1
E2,,0.0,0.001076859305612743,0
A4,,1.0,0.6263455152511597,1
A4,,0.0,0.3370726406574249,0
E2,,1.0,0.08728834241628647,0
A4,,1.0,0.9006591439247131,1
A4,,0.0,0.14362986385822296,0
A4,,0.0,0.6767646670341492,1
A4,,0.0,0.2528107166290283,0
A4,,0.0,0.7467324733734131,1
A4,,1.0,0.3244243264198303,0
E2,,0.0,0.07639644294977188,0
A4,,1.0,0.5385923385620117,1
A4,,0.0,0.4587429165840149,0
A4,,0.0,0.2857062518596649,0
A4,,0.0,0.06754738092422485,0
A4,,1.0,0.342793732881546,0
A4,,1.0,0.43023547530174255,0
A4,,0.0,0.09781365841627121,0
E2,,1.0,0.8762062788009644,1
E2,,1.0,0.8639849424362183,1
A4,,0.0,0.2754543423652649,0
E2,,0.0,0.003614319721236825,0
A4,,1.0,0.3854341208934784,0
A4,,0.0,0.38387730717658997,0
E2,,1.0,0.9614505767822266,1
A4,,1.0,0.40317362546920776,0
A4,,1.0,0.6318139433860779,1
A4,,1.0,0.4950181841850281,0
A4,,0.0,0.0723336860537529,0
E2,,0.0,0.01430811733007431,0
E2,,1.0,0.6538470387458801,1
A4,,1.0,0.4209311604499817,0
A4,,0.0,0.11509416997432709,0
A4,,1.0,0.14045211672782898,0
E2,,0.0,0.005369248799979687,0
E2,,0.0,0.009867721237242222,0
A4,,0.0,0.017860546708106995,0
A4,,0.0,0.009626866318285465,0
A4,,1.0,0.35312050580978394,0
E2,,0.0,0.0019472806015983224,0
A4,,0.0,0.18312940001487732,0
A4,,1.0,0.3733093738555908,0
E2,,0.0,0.004771539010107517,0
A4,,0.0,0.209992453455925,0
A4,,1.0,0.209429532289505,0
E2,,0.0,0.0019343161256983876,0
A4,,1.0,0.14058449864387512,0
A4,,1.0,0.459970086812973,0
A4,,0.0,0.43892702460289,0
A4,,1.0,0.14537157118320465,0
A4,,0.0,0.045871343463659286,0
A4,,1.0,0.5177655220031738,1
A4,,1.0,0.3936285078525543,0
A4,,0.0,0.1294737309217453,0
A4,,0.0,0.009052158333361149,0
E2,,1.0,0.5548253655433655,1
A4,,1.0,0.7896426916122437,1
A4,,1.0,0.2484910935163498,0
E2,,1.0,0.9253999590873718,1
A4,,0.0,0.2727280855178833,0
A4,,0.0,0.010087991133332253,0
E2,,0.0,0.0013996916823089123,0
A4,,1.0,0.19295528531074524,0
E2,,0.0,0.0005842313403263688,0
A4,,0.0,0.18224214017391205,0
E2,,0.0,0.0006832213257439435,0
A4,,0.0,0.2801857590675354,0
A4,,0.0,0.09757649898529053,0
A4,,0.0,0.013044827617704868,0
A4,,0.0,0.14086684584617615,0
A4,,1.0,0.6332734227180481,1
A4,,1.0,0.8961110711097717,1
A4,,0.0,0.014194848947227001,0
A4,,0.0,0.7901144027709961,1
A4,,0.0,0.10446532070636749,0
A4,,1.0,0.11512701958417892,0
A4,,1.0,0.5291023254394531,1
A4,,1.0,0.5462930798530579,1
E2,,1.0,0.4960237145423889,0
A4,,1.0,0.8673707842826843,1
E2,,0.0,0.0006876636762171984,0
A4,,0.0,0.010645990259945393,0
E2,,0.0,0.011396598070859909,0
E2,,1.0,0.7760346531867981,1
A4,,0.0,0.1925380676984787,0
A4,,0.0,0.27079495787620544,0
A4,,0.0,0.33158957958221436,0
A4,,0.0,0.3034517765045166,0
E2,,1.0,0.2395555078983307,0
A4,,1.0,0.6139046549797058,1
E2,,0.0,0.000850031734444201,0
A4,,0.0,0.08299440145492554,0
A4,,1.0,0.26746222376823425,0
E2,,0.0,0.0038601073902100325,0
A4,,1.0,0.22167104482650757,0
A4,,1.0,0.5074402093887329,1
A4,,0.0,0.06613171845674515,0
A4,,1.0,0.8137381076812744,1
A4,,0.0,0.16238828003406525,0
A4,,1.0,0.7642718553543091,1
A4,,1.0,0.42553409934043884,0
A4,,1.0,0.6879025101661682,1
A4,,1.0,0.23651179671287537,0
E2,,0.0,0.15488754212856293,0
A4,,1.0,0.4948331117630005,0
A4,,0.0,0.14332613348960876,0
A4,,0.0,0.2358320951461792,0
A4,,1.0,0.35377076268196106,0
A4,,1.0,0.36880257725715637,0
E2,,1.0,0.9915587902069092,1
A4,,1.0,0.5917448997497559,1
A4,,1.0,0.42117685079574585,0
A4,,0.0,0.13268281519412994,0
E2,,0.0,0.0012768363812938333,0
E2,,1.0,0.9610555768013,1
A4,,0.0,0.0037733137141913176,0
E2,,1.0,0.3883160352706909,0
E2,,0.0,0.003020252799615264,0
E2,,0.0,0.030198844149708748,0
A4,,1.0,0.37477412819862366,0
A4,,0.0,0.3301272392272949,0
A4,,0.0,0.18790966272354126,0
A4,,1.0,0.47861266136169434,0
A4,,1.0,0.316690593957901,0
A4,,0.0,0.3183906674385071,0
E2,,0.0,0.0019089652923867106,0
E2,,0.0,0.0019717051181942225,0
A4,,1.0,0.2276160717010498,0
A4,,1.0,0.6994317173957825,1
E2,,1.0,0.8967225551605225,1
A4,,0.0,0.3256639540195465,0
A4,,1.0,0.443502277135849,0
A4,,1.0,0.6001958847045898,1
A4,,1.0,0.6603962182998657,1
A4,,1.0,0.8244503140449524,1
E2,,0.0,0.0014711427502334118,0
E2,,0.0,0.001038535963743925,0
A4,,1.0,0.5781018137931824,1
E2,,1.0,0.9782518148422241,1
A4,,1.0,0.888879120349884,1
A4,,0.0,0.18937906622886658,0
A4,,0.0,0.31413814425468445,0
A4,,1.0,0.18915483355522156,0
E2,,1.0,0.9865554571151733,1
A4,,1.0,0.6481903791427612,1
A4,,1.0,0.5704822540283203,1
E2,,1.0,0.9317524433135986,1
A4,,1.0,0.6675503849983215,1
E2,,1.0,0.893340528011322,1
A4,,1.0,0.24405869841575623,0
A4,,0.0,0.5525787472724915,1
A4,,1.0,0.268687903881073,0
A4,,1.0,0.40102818608283997,0
A4,,1.0,0.2418096512556076,0
A4,,1.0,0.34284359216690063,0
A4,,0.0,0.06956828385591507,0
A4,,1.0,0.7145706415176392,1
A4,,1.0,0.9725645184516907,1
A4,,0.0,0.07395769655704498,0
E2,,1.0,0.7221037149429321,1
E2,,1.0,0.34953173995018005,0
A4,,0.0,0.3290688395500183,0
A4,,0.0,0.27733147144317627,0
A4,,1.0,0.5722585320472717,1
A4,,1.0,0.21950696408748627,0
A4,,1.0,0.6928676962852478,1
A4,,0.0,0.05024375393986702,0
A4,,1.0,0.360616534948349,0
A4,,1.0,0.1976352334022522,0
A4,,1.0,0.9097691178321838,1
A4,,1.0,0.6776989102363586,1
A4,,1.0,0.23630720376968384,0
E2,,0.0,0.004473095294088125,0
E2,,0.0,0.012788471765816212,0
A4,,0.0,0.19010654091835022,0
E2,,0.0,0.056862905621528625,0
A4,,1.0,0.9270932674407959,1
A4,,1.0,0.763322114944458,1
E2,,0.0,0.04832620173692703,0
A4,,1.0,0.4902796745300293,0
A4,,0.0,0.15607202053070068,0
A4,,1.0,0.20033030211925507,0
E2,,0.0,0.0012408987386152148,0
A4,,0.0,0.34927454590797424,0
E2,,0.0,0.001098842010833323,0
A4,,0.0,0.14683736860752106,0
E2,,1.0,0.9391586184501648,1
A4,,0.0,0.17048180103302002,0
A4,,1.0,0.45709797739982605,0
A4,,0.0,0.2667725682258606,0
A4,,0.0,0.14270202815532684,0
A4,,0.0,0.5120415687561035,1
E2,,1.0,0.8629136681556702,1
A4,,1.0,0.5898091793060303,1
E2,,0.0,0.0016688473988324404,0
A4,,1.0,0.6520717144012451,1
E2,,0.0,0.0009263354004360735,0
E2,,0.0,0.0024779909290373325,0
A4,,1.0,0.4429328143596649,0
A4,,0.0,0.27463269233703613,0
A4,,1.0,0.22142241895198822,0
E2,,0.0,0.0008648368529975414,0
E2,,1.0,0.8178344368934631,1
A4,,1.0,0.3510659337043762,0
E2,,1.0,0.9938042163848877,1
A4,,0.0,0.17644722759723663,0
A4,,1.0,0.6290108561515808,1
A4,,0.0,0.3340521454811096,0
A4,,1.0,0.7240000367164612,1
A4,,1.0,0.2934891879558563,0
A4,,1.0,0.5050062537193298,1
A4,,1.0,0.9819436073303223,1
A4,,0.0,0.05697896331548691,0
A4,,1.0,0.6022634506225586,1
A4,,0.0,0.05529182031750679,0
A4,,1.0,0.2180948406457901,0
E2,,0.0,0.04703172668814659,0
A4,,1.0,0.8250700831413269,1
A4,,0.0,0.21036024391651154,0
A4,,1.0,0.5097352862358093,1
E2,,0.0,0.005033478606492281,0
A4,,1.0,0.379793643951416,0
A4,,0.0,0.007408369332551956,0
A4,,0.0,0.1546562761068344,0
A4,,0.0,0.23176974058151245,0
A4,,0.0,0.30032292008399963,0
A4,,1.0,0.3535216450691223,0
A4,,0.0,0.06947847455739975,0
A4,,1.0,0.2754685580730438,0
E2,,1.0,0.9319766163825989,1
A4,,1.0,0.2212895303964615,0
A4,,0.0,0.5297483205795288,1
E2,,0.0,0.0019490570994094014,0
A4,,0.0,0.24760720133781433,0
A4,,0.0,0.4664396345615387,0
A4,,1.0,0.3950168490409851,0
E2,,1.0,0.4070609509944916,0
A4,,0.0,0.21235622465610504,0
A4,,0.0,0.007078053429722786,0
E2,,1.0,0.9911652207374573,1
A4,,1.0,0.3456695079803467,0
E2,,1.0,0.8943069577217102,1
A4,,0.0,0.6698037385940552,1
E2,,0.0,0.014223100617527962,0
A4,,1.0,0.3989329934120178,0
A4,,0.0,0.1350298374891281,0
A4,,1.0,0.24322998523712158,0
A4,,1.0,0.791604220867157,1
A4,,0.0,0.12523075938224792,0
A4,,0.0,0.27830269932746887,0
A4,,0.0,0.5597614049911499,1
A4,,0.0,0.24075527489185333,0
A4,,0.0,0.4182756245136261,0
A4,,1.0,0.5304991602897644,1
A4,,1.0,0.918512761592865,1
E2,,0.0,0.0004884334048256278,0
A4,,0.0,0.14104443788528442,0
A4,,1.0,0.6622898578643799,1
A4,,0.0,0.01958589255809784,0
A4,,0.0,0.17377616465091705,0
E2,,0.0,0.01091988105326891,0
A4,,0.0,0.1190609261393547,0
E2,,1.0,0.49068307876586914,0
A4,,0.0,0.1455417275428772,0
A4,,0.0,0.08125994354486465,0
A4,,1.0,0.6918089389801025,1
E2,,1.0,0.9566713571548462,1
A4,,0.0,0.016494479030370712,0
E2,,0.0,0.008817657828330994,0
