barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.1464337557554245,0
A4,,0.0,0.35703516006469727,0
A4,,0.0,0.5711665153503418,1
A4,,1.0,0.044505100697278976,0
A4,,1.0,0.5067944526672363,1
A4,,0.0,0.6403241753578186,1
E2,,0.0,0.006702907383441925,0
A4,,0.0,0.04932519048452377,0
E2,,1.0,0.9724515080451965,1
A4,,1.0,0.47849342226982117,0
A4,,1.0,0.29582664370536804,0
A4,,1.0,0.13639217615127563,0
A4,,0.0,0.795112133026123,1
E2,,1.0,0.9297698736190796,1
A4,,1.0,0.4965302348136902,0
E2,,0.0,0.016920870169997215,0
A4,,0.0,0.22919704020023346,0
A4,,1.0,0.42076945304870605,0
E2,,0.0,0.0010131789604201913,0
A4,,0.0,0.46561339497566223,0
E2,,0.0,0.014967002905905247,0
E2,,1.0,0.7743257880210876,1
E2,,0.0,0.002259870758280158,0
E2,,0.0,0.9619593620300293,1
A4,,1.0,0.4213578701019287,0
A4,,0.0,0.17496846616268158,0
A4,,0.0,0.2455175220966339,0
A4,,1.0,0.4638175666332245,0
A4,,0.0,0.3981207013130188,0
A4,,0.0,0.2672898769378662,0
A4,,1.0,0.7662211656570435,1
A4,,1.0,0.07951944321393967,0
A4,,0.0,0.7870298027992249,1
E2,,1.0,0.9881247282028198,1
A4,,1.0,0.4501390755176544,0
A4,,1.0,0.531240701675415,1
A4,,1.0,0.7704660892486572,1
A4,,0.0,0.2925395667552948,0
A4,,0.0,0.21864113211631775,0
E2,,0.0,0.11177516728639603,0
A4,,1.0,0.6224272847175598,1
A4,,1.0,0.46465232968330383,0
A4,,1.0,0.5874860286712646,1
A4,,1.0,0.8213738203048706,1
A4,,0.0,0.3709002733230591,0
A4,,0.0,0.17858879268169403,0
A4,,0.0,0.5480737686157227,1
A4,,0.0,0.32366302609443665,0
A4,,0.0,0.180751234292984,0
E2,,1.0,0.6368718147277832,1
E2,,0.0,0.007824938744306564,0
A4,,1.0,0.5026878714561462,1
A4,,1.0,0.3481002151966095,0
A4,,0.0,0.29384854435920715,0
A4,,1.0,0.2830798923969269,0
E2,,1.0,0.5098184943199158,1
A4,,0.0,0.32524916529655457,0
A4,,1.0,0.4354802072048187,0
A4,,1.0,0.1535838097333908,0
A4,,0.0,0.01539880782365799,0
E2,,1.0,0.5488307476043701,1
A4,,0.0,0.08600374311208725,0
A4,,0.0,0.4013057351112366,0
A4,,0.0,0.19352079927921295,0
A4,,0.0,0.8593358397483826,1
A4,,0.0,0.17511706054210663,0
E2,,0.0,0.001171911251731217,0
E2,,0.0,0.015706023201346397,0
A4,,0.0,0.1312350481748581,0
E2,,0.0,0.08906150609254837,0
A4,,1.0,0.2851109802722931,0
A4,,1.0,0.4087997376918793,0
E2,,1.0,0.9859424233436584,1
E2,,0.0,0.014336969703435898,0
A4,,0.0,0.14593468606472015,0
E2,,0.0,0.01674715429544449,0
A4,,0.0,0.21055056154727936,0
E2,,0.0,0.0007044640951789916,0
A4,,1.0,0.22875350713729858,0
A4,,0.0,0.05529262498021126,0
A4,,1.0,0.46299055218696594,0
A4,,1.0,0.7150062322616577,1
A4,,1.0,0.42724889516830444,0
A4,,0.0,0.18207798898220062,0
A4,,1.0,0.26102694869041443,0
E2,,0.0,0.0022200909443199635,0
A4,,1.0,0.32325536012649536,0
A4,,1.0,0.095291867852211,0
A4,,0.0,0.11529938876628876,0
A4,,1.0,0.6181698441505432,1
E2,,1.0,0.014062424190342426,0
A4,,1.0,0.101755291223526,0
E2,,0.0,0.03936338797211647,0
A4,,0.0,0.4542962908744812,0
A4,,1.0,0.20804014801979065,0
A4,,0.0,0.14070408046245575,0
A4,,1.0,0.8428167104721069,1
A4,,1.0,0.8297945261001587,1
A4,,1.0,0.8931586146354675,1
A4,,1.0,0.23959264159202576,0
A4,,0.0,0.048468250781297684,0
A4,,0.0,0.16722188889980316,0
E2,,0.0,0.010830492712557316,0
A4,,1.0,0.2762751877307892,0
E2,,1.0,0.9782307147979736,1
A4,,1.0,0.3989660441875458,0
A4,,1.0,0.18754088878631592,0
E2,,0.0,0.6554540991783142,1
E2,,0.0,0.013057800009846687,0
A4,,1.0,0.23240838944911957,0
A4,,1.0,0.27416229248046875,0
A4,,1.0,0.3988763093948364,0
A4,,0.0,0.6570920348167419,1
A4,,0.0,0.29702332615852356,0
A4,,0.0,0.19179216027259827,0
A4,,0.0,0.09320927411317825,0
A4,,1.0,0.6765018701553345,1
A4,,1.0,0.3951682448387146,0
A4,,0.0,0.16402912139892578,0
A4,,0.0,0.09596191346645355,0
A4,,0.0,0.22199273109436035,0
A4,,0.0,0.1690462976694107,0
A4,,1.0,0.4189445376396179,0
E2,,1.0,0.9757117033004761,1
A4,,0.0,0.4504329264163971,0
E2,,1.0,0.9813666343688965,1
E2,,1.0,0.9788519144058228,1
A4,,1.0,0.6481454372406006,1
A4,,1.0,0.3312762975692749,0
E2,,0.0,0.0011263459455221891,0
A4,,0.0,0.5105017423629761,1
A4,,1.0,0.42729252576828003,0
A4,,1.0,0.0949430838227272,0
A4,,1.0,0.24083907902240753,0
A4,,0.0,0.20469185709953308,0
A4,,1.0,0.6364160776138306,1
A4,,1.0,0.7667663097381592,1
E2,,1.0,0.549270749092102,1
A4,,1.0,0.3317645788192749,0
A4,,0.0,0.43194106221199036,0
E2,,1.0,0.008102718740701675,0
A4,,1.0,0.18076464533805847,0
A4,,1.0,0.06466011703014374,0
A4,,0.0,0.13491769134998322,0
A4,,1.0,0.6737815141677856,1
E2,,1.0,0.3892406225204468,0
A4,,0.0,0.3332114517688751,0
E2,,1.0,0.933911919593811,1
A4,,1.0,0.36560744047164917,0
A4,,0.0,0.01659272611141205,0
A4,,0.0,0.004130353219807148,0
A4,,1.0,0.5689287781715393,1
A4,,0.0,0.38790854811668396,0
A4,,0.0,0.1813063770532608,0
A4,,0.0,0.18433253467082977,0
A4,,1.0,0.6556494832038879,1
A4,,1.0,0.5618586540222168,1
A4,,0.0,0.08034365624189377,0
E2,,0.0,0.008857236243784428,0
E2,,0.0,0.0016338605200871825,0
E2,,0.0,0.002025838242843747,0
E2,,1.0,0.9940431714057922,1
E2,,0.0,0.0011940633412450552,0
A4,,1.0,0.9393802285194397,1
A4,,1.0,0.6022894382476807,1
A4,,0.0,0.2552570104598999,0
A4,,0.0,0.40652546286582947,0
E2,,0.0,0.0011456853244453669,0
A4,,1.0,0.49420708417892456,0
A4,,1.0,0.3383638262748718,0
E2,,1.0,0.04020542651414871,0
A4,,0.0,0.3680770993232727,0
E2,,0.0,0.003478366183117032,0
E2,,0.0,0.041539859026670456,0
E2,,1.0,0.9883727431297302,1
E2,,0.0,0.00899625476449728,0
E2,,1.0,0.45524126291275024,0
A4,,0.0,0.14348261058330536,0
A4,,1.0,0.8609283566474915,1
A4,,0.0,0.09462198615074158,0
A4,,0.0,0.2131226509809494,0
A4,,0.0,0.06530775129795074,0
A4,,0.0,0.5922224521636963,1
A4,,0.0,0.2068599909543991,0
A4,,1.0,0.32689398527145386,0
A4,,1.0,0.5286943316459656,1
A4,,0.0,0.14089111983776093,0
A4,,1.0,0.14082108438014984,0
E2,,0.0,0.01833501085639,0
E2,,0.0,0.006493238732218742,0
E2,,0.0,0.0006553049315698445,0
A4,,1.0,0.3849722743034363,0
A4,,0.0,0.19370967149734497,0
A4,,0.0,0.16525070369243622,0
E2,,0.0,0.8487706780433655,1
A4,,1.0,0.2880763113498688,0
E2,,1.0,0.532802939414978,1
E2,,0.0,0.0017025141278281808,0
A4,,1.0,0.3736254870891571,0
A4,,0.0,0.29392296075820923,0
A4,,0.0,0.10937763005495071,0
E2,,1.0,0.7008070945739746,1
A4,,0.0,0.1065743938088417,0
A4,,0.0,0.1900883913040161,0
A4,,0.0,0.06877265870571136,0
A4,,0.0,0.13045859336853027,0
A4,,0.0,0.4523005783557892,0
A4,,1.0,0.454235702753067,0
A4,,0.0,0.09332821518182755,0
A4,,0.0,0.3428003787994385,0
E2,,1.0,0.9847654104232788,1
A4,,0.0,0.346759170293808,0
A4,,0.0,0.08672245591878891,0
E2,,1.0,0.9970332384109497,1
E2,,0.0,0.0023278885055333376,0
A4,,0.0,0.04698255658149719,0
A4,,1.0,0.08160639554262161,0
A4,,0.0,0.11666559427976608,0
A4,,0.0,0.003959829919040203,0
A4,,0.0,0.08782637864351273,0
A4,,1.0,0.36544930934906006,0
A4,,1.0,0.808571994304657,1
A4,,1.0,0.4294802248477936,0
A4,,0.0,0.0926421508193016,0
A4,,1.0,0.26783668994903564,0
A4,,0.0,0.042010169476270676,0
A4,,1.0,0.7726606130599976,1
A4,,1.0,0.9227564334869385,1
E2,,0.0,0.00101250980515033,0
A4,,1.0,0.29593101143836975,0
E2,,0.0,0.002155764726921916,0
A4,,1.0,0.8367277383804321,1
A4,,0.0,0.4979645907878876,0
A4,,0.0,0.10965526103973389,0
A4,,1.0,0.44054722785949707,0
A4,,0.0,0.1272449791431427,0
A4,,1.0,0.5130157470703125,1
A4,,0.0,0.12628570199012756,0
A4,,0.0,0.07113634794950485,0
E2,,1.0,0.90207839012146,1
A4,,0.0,0.5266080498695374,1
E2,,1.0,0.9914798736572266,1
E2,,1.0,0.8375839591026306,1
A4,,0.0,0.24328136444091797,0
A4,,0.0,0.4838273227214813,0
E2,,0.0,0.002878239843994379,0
E2,,1.0,0.8497010469436646,1
A4,,1.0,0.6682137846946716,1
E2,,0.0,0.004130563233047724,0
A4,,1.0,0.3106025159358978,0
A4,,1.0,0.4676683247089386,0
A4,,1.0,0.3266986608505249,0
A4,,0.0,0.15079298615455627,0
A4,,0.0,0.2176348865032196,0
E2,,0.0,0.027998536825180054,0
A4,,0.0,0.3696405589580536,0
A4,,1.0,0.4962570369243622,0
A4,,1.0,0.5732297301292419,1
E2,,1.0,0.8650665283203125,1
A4,,0.0,0.12763413786888123,0
A4,,0.0,0.02385719306766987,0
A4,,0.0,0.17802749574184418,0
A4,,1.0,0.22335132956504822,0
A4,,1.0,0.22117474675178528,0
E2,,1.0,0.9473100900650024,1
A4,,1.0,0.40058237314224243,0
A4,,0.0,0.02016144059598446,0
A4,,0.0,0.1803380697965622,0
A4,,0.0,0.46757885813713074,0
A4,,1.0,0.6862468123435974,1
A4,,0.0,0.5303565263748169,1
E2,,1.0,0.5373663306236267,1
A4,,0.0,0.2827967405319214,0
A4,,0.0,0.06020662933588028,0
A4,,0.0,0.13579337298870087,0
A4,,1.0,0.3918249309062958,0
A4,,0.0,0.3867659568786621,0
E2,,0.0,0.00930856168270111,0
A4,,0.0,0.19722093641757965,0
A4,,0.0,0.028034383431077003,0
E2,,0.0,0.003333763685077429,0
E2,,0.0,0.005054408218711615,0
E2,,0.0,0.0017176928231492639,0
A4,,1.0,0.6716986894607544,1
E2,,1.0,0.054521795362234116,0
A4,,1.0,0.43046605587005615,0
A4,,1.0,0.9232965707778931,1
A4,,0.0,0.32319119572639465,0
A4,,1.0,0.6015127897262573,1
A4,,1.0,0.6932709813117981,1
A4,,0.0,0.031207963824272156,0
A4,,0.0,0.6477951407432556,1
E2,,0.0,0.00032415418536402285,0
A4,,0.0,0.5601152181625366,1
A4,,0.0,0.2409834861755371,0
A4,,0.0,0.2600172460079193,0
A4,,0.0,0.04717468097805977,0
A4,,0.0,0.05807414650917053,0
E2,,0.0,0.042276136577129364,0
A4,,1.0,0.33703750371932983,0
A4,,1.0,0.6192940473556519,1
A4,,0.0,0.4089563190937042,0
E2,,1.0,0.8236156105995178,1
A4,,1.0,0.7347978353500366,1
A4,,0.0,0.5884950160980225,1
A4,,0.0,0.20063377916812897,0
A4,,0.0,0.6531556248664856,1
A4,,1.0,0.1297726184129715,0
A4,,0.0,0.14563073217868805,0
A4,,0.0,0.25670477747917175,0
A4,,0.0,0.041639767587184906,0
A4,,1.0,0.47750112414360046,0
A4,,1.0,0.34430405497550964,0
E2,,0.0,0.017537979409098625,0
E2,,1.0,0.11799447983503342,0
A4,,1.0,0.49725404381752014,0
E2,,0.0,0.29599931836128235,0
A4,,1.0,0.8446892499923706,1
A4,,1.0,0.35024574398994446,0
A4,,1.0,0.29091301560401917,0
E2,,1.0,0.9665498733520508,1
A4,,0.0,0.16638198494911194,0
A4,,1.0,0.2753157913684845,0
A4,,0.0,0.0841730609536171,0
E2,,1.0,0.31379011273384094,0
E2,,1.0,0.017763959243893623,0
A4,,0.0,0.4728832244873047,0
E2,,1.0,0.13899460434913635,0
A4,,1.0,0.5058401823043823,1
E2,,0.0,0.013951432891190052,0
E2,,1.0,0.11694475263357162,0
E2,,1.0,0.003496007062494755,0
E2,,0.0,0.047200046479701996,0
A4,,1.0,0.5155128240585327,1
A4,,1.0,0.32345515489578247,0
A4,,1.0,0.16334404051303864,0
A4,,0.0,0.6690021753311157,1
A4,,0.0,0.051864154636859894,0
A4,,1.0,0.5846308469772339,1
E2,,1.0,0.0747951865196228,0
A4,,1.0,0.20274044573307037,0
E2,,0.0,0.003836201038211584,0
A4,,1.0,0.7968093752861023,1
A4,,1.0,0.658732533454895,1
E2,,1.0,0.9420282244682312,1
A4,,1.0,0.37408116459846497,0
A4,,1.0,0.312191903591156,0
A4,,1.0,0.6958330273628235,1
E2,,1.0,0.8679590225219727,1
E2,,0.0,0.0013957316987216473,0
A4,,1.0,0.6710062026977539,1
A4,,1.0,0.2172968089580536,0
E2,,1.0,0.4188738465309143,0
A4,,0.0,0.1753247231245041,0
E2,,1.0,0.48544612526893616,0
E2,,1.0,0.9914237856864929,1
A4,,0.0,0.40311166644096375,0
A4,,1.0,0.43083396553993225,0
A4,,0.0,0.18283237516880035,0
A4,,0.0,0.18687225878238678,0
A4,,1.0,0.723063051700592,1
A4,,1.0,0.7466602325439453,1
A4,,0.0,0.43268153071403503,0
A4,,1.0,0.41961830854415894,0
E2,,0.0,0.004758956376463175,0
A4,,1.0,0.6430590152740479,1
E2,,1.0,0.9463715553283691,1
A4,,0.0,0.2441527545452118,0
E2,,1.0,0.6927109956741333,1
A4,,0.0,0.12232574075460434,0
A4,,0.0,0.031578175723552704,0
A4,,0.0,0.12487643957138062,0
A4,,1.0,0.40044787526130676,0
E2,,1.0,0.6199134588241577,1
A4,,0.0,0.11085143685340881,0
A4,,1.0,0.38780564069747925,0
A4,,0.0,0.6110532283782959,1
E2,,0.0,0.030650222674012184,0
E2,,1.0,0.9892811179161072,1
E2,,1.0,0.8732142448425293,1
E2,,0.0,0.3685518503189087,0
E2,,0.0,0.0006600922788493335,0
A4,,1.0,0.7450039386749268,1
A4,,1.0,0.8406338691711426,1
A4,,0.0,0.09924391657114029,0
A4,,1.0,0.32079556584358215,0
A4,,1.0,0.5158095955848694,1
A4,,0.0,0.1788482815027237,0
A4,,0.0,0.14000152051448822,0
E2,,0.0,0.0029924390837550163,0
A4,,0.0,0.08052867650985718,0
A4,,1.0,0.7381702661514282,1
E2,,0.0,0.1782214492559433,0
E2,,1.0,0.9615828990936279,1
A4,,0.0,0.047352384775877,0
E2,,0.0,0.1013299897313118,0
A4,,1.0,0.8523985147476196,1
A4,,1.0,0.4221918284893036,0
E2,,1.0,0.49053552746772766,0
A4,,1.0,0.6396251320838928,1
A4,,0.0,0.3864215016365051,0
A4,,1.0,0.8107832670211792,1
A4,,0.0,0.27407965064048767,0
A4,,1.0,0.8367403149604797,1
A4,,1.0,0.8033682107925415,1
E2,,1.0,0.14052438735961914,0
E2,,1.0,0.986415445804596,1
E2,,0.0,0.0075820619240403175,0
E2,,1.0,0.361077219247818,0
E2,,1.0,0.14741744101047516,0
A4,,0.0,0.05370815470814705,0
A4,,1.0,0.9875034689903259,1
A4,,1.0,0.1810012310743332,0
A4,,0.0,0.37024790048599243,0
E2,,1.0,0.9131903052330017,1
A4,,0.0,0.5943940281867981,1
E2,,1.0,0.9676845669746399,1
A4,,0.0,0.5384485125541687,1
A4,,0.0,0.2748758792877197,0
A4,,0.0,0.08795981854200363,0
E2,,0.0,0.011320048943161964,0
E2,,0.0,0.0013419821625575423,0
A4,,0.0,0.04560749977827072,0
A4,,1.0,0.343281626701355,0
A4,,0.0,0.33684349060058594,0
A4,,0.0,0.20544284582138062,0
E2,,0.0,0.048834118992090225,0
A4,,1.0,0.49034416675567627,0
A4,,0.0,0.21665072441101074,0
E2,,1.0,0.8298800587654114,1
E2,,1.0,0.5541001558303833,1
A4,,1.0,0.3186962306499481,0
A4,,0.0,0.05690158158540726,0
A4,,0.0,0.3361271321773529,0
A4,,1.0,0.24627120792865753,0
A4,,0.0,0.15515173971652985,0
A4,,0.0,0.35340723395347595,0
A4,,0.0,0.2573747932910919,0
A4,,1.0,0.7232040166854858,1
E2,,0.0,0.002156235510483384,0
A4,,1.0,0.6494013667106628,1
E2,,1.0,0.9206520915031433,1
E2,,1.0,0.8680103421211243,1
A4,,1.0,0.788833737373352,1
A4,,1.0,0.5449268221855164,1
A4,,1.0,0.39331403374671936,0
A4,,1.0,0.11790663003921509,0
A4,,0.0,0.15265043079853058,0
E2,,1.0,0.9799265265464783,1
A4,,0.0,0.1336188167333603,0
E2,,0.0,0.0011456453939899802,0
A4,,1.0,0.16125977039337158,0
E2,,1.0,0.016926255077123642,0
A4,,0.0,0.46349024772644043,0
A4,,0.0,0.15654990077018738,0
A4,,0.0,0.08750461041927338,0
A4,,1.0,0.6457679271697998,1
A4,,1.0,0.6069391369819641,1
A4,,0.0,0.17996099591255188,0
A4,,1.0,0.6258253455162048,1
A4,,0.0,0.6643734574317932,1
A4,,1.0,0.6233769655227661,1
E2,,1.0,0.6281183958053589,1
A4,,0.0,0.2625311017036438,0
E2,,0.0,0.020180972293019295,0
A4,,1.0,0.519183874130249,1
E2,,0.0,0.03556085005402565,0
A4,,1.0,0.611241340637207,1
A4,,1.0,0.23319001495838165,0
A4,,0.0,0.20854967832565308,0
A4,,0.0,0.28902286291122437,0
A4,,1.0,0.3643898069858551,0
E2,,1.0,0.9338927865028381,1
E2,,0.0,0.0003034862456843257,0
A4,,1.0,0.14328278601169586,0
A4,,1.0,0.2124660462141037,0
A4,,1.0,0.27295753359794617,0
A4,,0.0,0.0057831271551549435,0
A4,,0.0,0.10246387124061584,0
A4,,1.0,0.39857247471809387,0
A4,,0.0,0.3994540572166443,0
A4,,1.0,0.3152504861354828,0
A4,,0.0,0.2978574335575104,0
A4,,1.0,0.8328040838241577,1
A4,,0.0,0.34298911690711975,0
A4,,1.0,0.7176335453987122,1
A4,,0.0,0.7638840675354004,1
E2,,1.0,0.24358178675174713,0
A4,,0.0,0.40848833322525024,0
A4,,1.0,0.8946103453636169,1
E2,,1.0,0.9491533637046814,1
E2,,1.0,0.7683752775192261,1
A4,,0.0,0.15104515850543976,0
E2,,1.0,0.9937140345573425,1
A4,,0.0,0.07899852097034454,0
A4,,0.0,0.314691424369812,0
A4,,0.0,0.011614516377449036,0
E2,,1.0,0.6856738328933716,1
A4,,0.0,0.13939285278320312,0
E2,,1.0,0.9969520568847656,1
E2,,0.0,0.00036809820448979735,0
E2,,0.0,0.0012233176967129111,0
E2,,1.0,0.44210559129714966,0
E2,,1.0,0.9838745594024658,1
E2,,1.0,0.7478441596031189,1
E2,,1.0,0.5281223654747009,1
A4,,1.0,0.5552719831466675,1
A4,,1.0,0.1473824679851532,0
A4,,1.0,0.19617772102355957,0
E2,,0.0,0.0013004748616367579,0
A4,,1.0,0.4630128741264343,0
A4,,0.0,0.3465069830417633,0
A4,,0.0,0.4102303385734558,0
A4,,1.0,0.39416074752807617,0
A4,,0.0,0.2378271073102951,0
A4,,1.0,0.7253280878067017,1
A4,,0.0,0.016238413751125336,0
A4,,0.0,0.19806551933288574,0
A4,,1.0,0.711401641368866,1
A4,,0.0,0.4803852438926697,0
A4,,1.0,0.45824313163757324,0
E2,,0.0,0.005904505029320717,0
A4,,1.0,0.6112648844718933,1
A4,,1.0,0.680809736251831,1
E2,,0.0,0.048377927392721176,0
E2,,0.0,0.058813419193029404,0
A4,,1.0,0.5827118754386902,1
E2,,0.0,0.002561297034844756,0
A4,,1.0,0.18806339800357819,0
A4,,0.0,0.2057749330997467,0
E2,,0.0,0.0061079105362296104,0
E2,,1.0,0.893398106098175,1
A4,,1.0,0.24701160192489624,0
A4,,1.0,0.08348202705383301,0
A4,,0.0,0.1253463625907898,0
A4,,0.0,0.02102484740316868,0
A4,,0.0,0.476734459400177,0
E2,,1.0,0.9424745440483093,1
A4,,1.0,0.17996641993522644,0
A4,,1.0,0.8780536651611328,1
A4,,1.0,0.14355291426181793,0
A4,,1.0,0.41224247217178345,0
A4,,0.0,0.20524021983146667,0
E2,,0.0,0.004417683929204941,0
A4,,0.0,0.09072982519865036,0
E2,,0.0,0.003020229982212186,0
A4,,1.0,0.7741859555244446,1
A4,,0.0,0.09773106127977371,0
A4,,1.0,0.6666164398193359,1
A4,,0.0,0.1987205445766449,0
E2,,0.0,0.003891091328114271,0
A4,,0.0,0.05814334750175476,0
A4,,0.0,0.6441690325737,1
E2,,0.0,0.00036272333818487823,0
A4,,1.0,0.09965760260820389,0
A4,,1.0,0.24881568551063538,0
E2,,1.0,0.28231391310691833,0
E2,,1.0,0.02561536617577076,0
A4,,0.0,0.11369774490594864,0
E2,,1.0,0.9567139744758606,1
E2,,1.0,0.947598397731781,1
E2,,0.0,0.006978748831897974,0
A4,,1.0,0.9029012322425842,1
A4,,1.0,0.7899218797683716,1
A4,,0.0,0.4136030673980713,0
A4,,1.0,0.3882344663143158,0
A4,,1.0,0.4096122086048126,0
A4,,1.0,0.5131951570510864,1
E2,,0.0,0.0020902706310153008,0
A4,,0.0,0.21809808909893036,0
A4,,0.0,0.6781851649284363,1
A4,,1.0,0.1393057405948639,0
A4,,1.0,0.3173736035823822,0
A4,,0.0,0.1099199652671814,0
A4,,1.0,0.27926918864250183,0
A4,,1.0,0.4220826029777527,0
E2,,0.0,0.0004619568935595453,0
A4,,1.0,0.2171916365623474,0
E2,,1.0,0.6314641237258911,1
A4,,1.0,0.594964861869812,1
A4,,1.0,0.6706936955451965,1
A4,,1.0,0.4298752546310425,0
E2,,0.0,0.03999115899205208,0
A4,,1.0,0.5150315761566162,1
A4,,0.0,0.3128204643726349,0
A4,,0.0,0.040441956371068954,0
A4,,0.0,0.4496059715747833,0
A4,,0.0,0.01534260343760252,0
E2,,0.0,0.06728392094373703,0
A4,,1.0,0.4573676884174347,0
E2,,0.0,0.003133961232379079,0
E2,,1.0,0.9429733753204346,1
A4,,1.0,0.7409271001815796,1
A4,,1.0,0.5971462726593018,1
A4,,0.0,0.17118774354457855,0
A4,,1.0,0.18582379817962646,0
A4,,1.0,0.8089675903320312,1
E2,,1.0,0.07230109721422195,0
E2,,1.0,0.9967701435089111,1
A4,,0.0,0.031255487352609634,0
E2,,0.0,0.000477841793326661,0
E2,,1.0,0.9554852247238159,1
E2,,1.0,0.23753722012043,0
A4,,0.0,0.2338513284921646,0
E2,,0.0,0.008615701459348202,0
A4,,0.0,0.06099613383412361,0
A4,,0.0,0.17176002264022827,0
A4,,0.0,0.2431696504354477,0
A4,,0.0,0.14590109884738922,0
A4,,0.0,0.041942890733480453,0
A4,,0.0,0.20586156845092773,0
A4,,0.0,0.44055867195129395,0
E2,,1.0,0.02323959954082966,0
A4,,1.0,0.7633655071258545,1
A4,,0.0,0.582190752029419,1
E2,,1.0,0.8527243137359619,1
A4,,1.0,0.09742508828639984,0
E2,,0.0,0.001785936183296144,0
A4,,0.0,0.18107031285762787,0
A4,,1.0,0.289242148399353,0
E2,,0.0,0.01876501739025116,0
A4,,1.0,0.37362420558929443,0
A4,,1.0,0.46097707748413086,0
A4,,1.0,0.7178137898445129,1
A4,,1.0,0.9431326985359192,1
A4,,1.0,0.7266713380813599,1
A4,,1.0,0.21525539457798004,0
A4,,1.0,0.31460753083229065,0
A4,,0.0,0.16336172819137573,0
A4,,0.0,0.1084929034113884,0
A4,,1.0,0.32734447717666626,0
E2,,0.0,0.0074542551301419735,0
A4,,1.0,0.17181693017482758,0
E2,,0.0,0.0016808232758194208,0
A4,,1.0,0.21283580362796783,0
E2,,1.0,0.9093888401985168,1
A4,,0.0,0.30384084582328796,0
A4,,1.0,0.879798173904419,1
A4,,1.0,0.2216525673866272,0
A4,,0.0,0.11857636272907257,0
E2,,1.0,0.9922366738319397,1
A4,,0.0,0.40097665786743164,0
A4,,1.0,0.7812792062759399,1
E2,,1.0,0.9513886570930481,1
A4,,1.0,0.3190343976020813,0
A4,,0.0,0.06860440224409103,0
A4,,1.0,0.17693297564983368,0
A4,,0.0,0.11676881462335587,0
A4,,1.0,0.9362545609474182,1
E2,,0.0,0.019204866141080856,0
A4,,1.0,0.09727419912815094,0
A4,,1.0,0.25564083456993103,0
E2,,1.0,0.5043960809707642,1
E2,,1.0,0.16676363348960876,0
A4,,0.0,0.1876828521490097,0
A4,,1.0,0.9424628019332886,1
A4,,0.0,0.10696721822023392,0
A4,,1.0,0.5008836388587952,1
E2,,1.0,0.5338278412818909,1
A4,,0.0,0.026258543133735657,0
E2,,1.0,0.012418907135725021,0
A4,,0.0,0.07277484983205795,0
A4,,1.0,0.43456703424453735,0
E2,,0.0,0.0017098237294703722,0
A4,,0.0,0.15515287220478058,0
A4,,0.0,0.03022410161793232,0
A4,,1.0,0.3695269525051117,0
A4,,1.0,0.8425915241241455,1
A4,,0.0,0.3225378394126892,0
A4,,0.0,0.10327466577291489,0
E2,,0.0,0.003590682288631797,0
A4,,1.0,0.5123321413993835,1
A4,,1.0,0.42555665969848633,0
A4,,0.0,0.2557031810283661,0
A4,,0.0,0.06835237145423889,0
A4,,1.0,0.44624659419059753,0
A4,,1.0,0.5151968002319336,1
A4,,0.0,0.29393988847732544,0
E2,,0.0,0.0074265096336603165,0
E2,,1.0,0.5117498636245728,1
E2,,1.0,0.7802850604057312,1
E2,,1.0,0.04888470843434334,0
E2,,1.0,0.7535712718963623,1
A4,,0.0,0.27590295672416687,0
E2,,0.0,0.01599610410630703,0
A4,,1.0,0.0649011880159378,0
A4,,0.0,0.7439913153648376,1
A4,,1.0,0.9233573079109192,1
A4,,1.0,0.4316934645175934,0
A4,,0.0,0.44668251276016235,0
E2,,0.0,0.06775247305631638,0
E2,,0.0,0.00046283818664960563,0
A4,,1.0,0.523944079875946,1
A4,,1.0,0.6383495926856995,1
E2,,1.0,0.24423231184482574,0
E2,,0.0,0.0013859458267688751,0
A4,,0.0,0.14308607578277588,0
A4,,0.0,0.031199313700199127,0
A4,,0.0,0.09036272019147873,0
A4,,0.0,0.007100377231836319,0
A4,,0.0,0.08631593734025955,0
A4,,0.0,0.5980145335197449,1
E2,,0.0,0.0008179370779544115,0
A4,,0.0,0.2198106199502945,0
E2,,1.0,0.9650306701660156,1
A4,,1.0,0.5013176798820496,1
A4,,1.0,0.20609912276268005,0
A4,,1.0,0.7234915494918823,1
A4,,0.0,0.5571758151054382,1
A4,,1.0,0.7105252146720886,1
A4,,1.0,0.9159787893295288,1
A4,,1.0,0.05577322468161583,0
A4,,0.0,0.41421404480934143,0
A4,,1.0,0.23215891420841217,0
E2,,1.0,0.9740468263626099,1
A4,,0.0,0.15842439234256744,0
A4,,0.0,0.10296870023012161,0
E2,,1.0,0.35681307315826416,0
A4,,0.0,0.33612823486328125,0
E2,,0.0,0.06224697828292847,0
A4,,1.0,0.26143988966941833,0
E2,,1.0,0.08024600893259048,0
A4,,0.0,0.12130354344844818,0
A4,,0.0,0.09290282428264618,0
A4,,1.0,0.5243765115737915,1
A4,,0.0,0.47403979301452637,0
A4,,1.0,0.38216713070869446,0
A4,,0.0,0.4291004240512848,0
A4,,0.0,0.4846835434436798,0
A4,,1.0,0.19708019495010376,0
A4,,0.0,0.07731166481971741,0
A4,,1.0,0.46441206336021423,0
E2,,1.0,0.9126747250556946,1
E2,,1.0,0.3873433470726013,0
A4,,0.0,0.024481020867824554,0
